actual,predicted,residual
5.6,5.767311722469506,-0.1673117224695062
4.5,5.5704947676101515,-1.0704947676101515
4.6,5.726383253474312,-1.1263832534743123
7.1,6.516156570534848,0.5838434294651513
3.8,5.636554544130028,-1.8365545441300286
6.5,5.834089196193693,0.6659108038063071
7.2,5.859365329664741,1.340634670335259
6.6,5.870449760573771,0.7295502394262288
7.0,6.246338099752181,0.7536619002478187
7.1,6.34804547483117,0.7519545251688298
5.9,5.753841264200572,0.14615873579942829
4.2,4.02075997256957,0.17924002743043044
5.1,4.642527390440941,0.45747260955905844
6.5,6.187381122175315,0.31261887782468456
7.0,6.573294798879005,0.42670520112099464
6.5,6.229276314029699,0.2707236859703013
5.0,5.9213389384994,-0.9213389384994004
4.3,5.7236717846988805,-1.4236717846988807
8.2,6.89759432176277,1.3024056782372293
5.1,5.2190535494902885,-0.1190535494902889
5.7,6.226776856537417,-0.5267768565374169
5.7,5.458610720029892,0.24138927997010828
5.8,6.127768347830394,-0.32776834783039455
5.4,5.380679448689304,0.01932055131069621
6.8,6.4647933704262535,0.33520662957374636
7.6,6.790700770753,0.8092992292469994
5.9,5.622479358479598,0.2775206415204021
6.3,5.959155209477899,0.3408447905221008
5.9,6.067519683258318,-0.1675196832583179
4.3,5.3731830938009315,-1.0731830938009317
5.4,5.923274384545473,-0.5232743845454726
1.9,5.347599936295795,-3.4475999362957954
6.8,6.287830674195294,0.512169325804706
4.1,5.299377280464853,-1.1993772804648533
5.2,5.2877839297446,-0.08778392974459948
6.0,5.769873933777466,0.2301260662225344
4.8,5.748234965815086,-0.9482349658150859
4.9,5.559295161297594,-0.6592951612975932
7.5,6.469863469395022,1.0301365306049783
6.0,6.041353694462873,-0.04135369446287296
5.7,6.549204370586948,-0.8492043705869481
6.3,5.968853356794372,0.3311466432056278
4.0,6.040842760993478,-2.0408427609934776
6.1,6.352929835805087,-0.2529298358050873
5.8,6.027169028840428,-0.22716902884042778
6.3,5.697641369926324,0.6023586300736756
7.0,6.2079542820658595,0.7920457179341405
7.7,6.5921839851157324,1.1078160148842677
6.4,6.155009440929393,0.24499055907060718
6.1,5.94254659387347,0.15745340612653003
4.0,4.517693994703012,-0.5176939947030119
6.1,5.508857746398824,0.5911422536011752
1.3,5.547111192042135,-4.247111192042135
6.5,6.198981682424643,0.30101831757535713
7.2,6.676031863640889,0.5239681363591115
5.4,6.393945936719087,-0.9939459367190864
7.2,6.0962670371025345,1.1037329628974657
6.5,6.071381988381045,0.42861801161895485
6.5,6.008114884841109,0.4918851151588912
6.4,6.069238404044329,0.33076159595567134
6.7,6.411241648988253,0.2887583510117473
5.7,5.827492210933225,-0.12749221093322483
7.6,6.54450057201613,1.0554994279838699
3.6,4.132720425720102,-0.5327204257201017
5.6,6.006827449268569,-0.40682744926856973
6.8,6.353311030036929,0.4466889699630707
8.4,6.799806519893772,1.6001934801062285
2.9,5.270828307938375,-2.370828307938375
6.3,6.389868106752029,-0.0898681067520295
6.8,5.637831628350405,1.162168371649595
6.8,5.440177666277629,1.359822333722371
7.1,6.031242049822163,1.0687579501778366
6.9,6.535065168787645,0.3649348312123557
6.7,6.105138426730885,0.5948615732691156
3.9,5.084371136439279,-1.1843711364392795
5.1,5.607010123256146,-0.5070101232561459
7.7,6.127217841179071,1.572782158820929
5.8,6.0659637868313885,-0.26596378683138866
5.7,6.341149620162709,-0.6411496201627092
6.4,6.4138636160454245,-0.013863616045424187
7.1,6.476234617988485,0.6237653820115145
6.9,6.1138119203738714,0.7861880796261289
5.6,5.906133438471833,-0.30613343847183305
7.0,6.599090534929795,0.400909465070205
7.1,6.003448899957391,1.0965511000426087
7.6,6.922349735765703,0.6776502642342965
3.1,5.412398106088142,-2.3123981060881422
7.7,7.19252623424444,0.5074737657555604
7.6,6.599455116049058,1.0005448839509414
6.8,6.165615602776277,0.6343843972237231
5.6,5.79693188795967,-0.19693188795967043
5.9,5.6217681930656145,0.2782318069343859
2.4,4.12687855931718,-1.7268785593171798
4.1,4.277479644965746,-0.17747964496574653
4.3,5.872546299308391,-1.5725462993083914
7.2,6.485838372524082,0.7141616274759182
6.5,6.176695132543946,0.3233048674560539
7.8,6.59661459774486,1.2033854022551402
7.1,6.7546649208184375,0.34533507918156214
5.2,5.847241995950473,-0.6472419959504725
5.6,5.756433602381849,-0.1564336023818491
6.2,6.21178184869583,-0.0117818486958301
6.8,6.341674456694732,0.45832554330526776
6.6,6.097121039690916,0.5028789603090837
5.7,5.762070645347869,-0.06207064534786877
6.3,6.125570066484372,0.1744299335156274
6.4,5.7511151325125915,0.6488848674874088
7.2,5.9019769325731515,1.2980230674268487
4.1,5.680801723647777,-1.5808017236477774
5.4,5.475565685678975,-0.07556568567897504
6.5,5.973367508473734,0.5266324915262661
5.7,5.932892586681402,-0.23289258668140178
2.4,5.0425122071099135,-2.6425122071099136
2.1,5.942803503827385,-3.8428035038273847
5.2,5.1265084395041365,0.0734915604958637
7.4,6.875164182663091,0.5248358173369096
4.7,5.167381335224624,-0.46738133522462366
5.7,6.247540103159572,-0.5475401031595721
6.0,6.013325033957836,-0.013325033957835686
4.3,5.367794905309384,-1.067794905309384
3.5,5.558441095263622,-2.058441095263622
6.9,6.2117696728014264,0.6882303271985739
6.1,6.04534612814356,0.05465387185643955
6.1,5.908732158280119,0.19126784171988032
4.8,5.408905368334278,-0.6089053683342778
6.9,6.356422645286695,0.5435773547133049
6.2,5.697804120265626,0.5021958797343737
4.7,5.756022280834177,-1.0560222808341768
5.7,5.609727416688966,0.09027258331103383
6.4,5.967735814791897,0.43226418520810306
8.6,7.070381983263774,1.5296180167362259
5.9,5.721006531762292,0.17899346823770834
3.4,5.754822575217571,-2.3548225752175713
4.6,5.229961855072771,-0.6299618550727715
4.4,5.424358480482376,-1.024358480482376
6.2,6.0496154825661685,0.15038451743383163
1.9,5.028377327377116,-3.1283773273771165
5.3,5.726830453103973,-0.42683045310397283
6.9,6.768214660359668,0.13178533964033257
5.3,6.049621066217515,-0.7496210662175153
5.4,5.687992587271266,-0.2879925872712654
5.2,5.5594710988934875,-0.3594710988934873
7.9,6.286258264064855,1.613741735935145
5.5,5.073168288927654,0.42683171107234585
6.8,6.732602560354994,0.06739743964500544
7.0,6.188576295573,0.8114237044269998
5.2,5.4911679462945315,-0.29116794629453135
7.8,6.405861621102216,1.3941383788977841
6.4,5.639137402033296,0.7608625979667041
5.6,5.325145827454566,0.27485417254543343
4.4,4.476976171252045,-0.0769761712520447
5.7,5.572056566937501,0.1279434330624989
7.3,6.470860041639549,0.8291399583604511
7.3,6.836808813238872,0.4631911867611276
6.2,6.0827252908398535,0.1172747091601467
7.5,6.6870705214193995,0.8129294785806005
5.5,5.861434177077952,-0.36143417707795233
2.4,4.6018205659543545,-2.2018205659543546
7.4,6.687952783001842,0.7120472169981582
7.9,6.916076074929406,0.9839239250705942
5.7,5.802778548743548,-0.10277854874354819
6.9,5.970890089749573,0.9291099102504274
7.2,6.613270115890421,0.5867298841095794
5.1,4.91730956567024,0.18269043432975973
6.8,6.890128930676295,-0.09012893067629513
7.6,6.839048990427071,0.7609510095729286
6.9,6.002186980271597,0.8978130197284031
5.9,5.661306409855245,0.23869359014475577
6.7,6.351691985015524,0.34830801498447617
6.2,6.592331843000861,-0.39233184300086066
7.0,6.062092276038498,0.9379077239615023
6.6,5.326362628300801,1.2736373716991984
5.6,6.3069949189398935,-0.7069949189398939
5.7,5.9269680226802,-0.22696802268020022
6.2,6.109745419302886,0.09025458069711423
6.0,6.148583131030201,-0.14858313103020127
5.1,5.748377817872206,-0.6483778178722064
5.3,5.500345168685759,-0.20034516868575913
5.3,5.702008993804213,-0.4020089938042135
4.0,4.477848623032039,-0.4778486230320391
7.5,5.882406229286568,1.617593770713432
5.3,5.35978184174553,-0.05978184174553025
6.5,5.906946094485302,0.5930539055146982
6.8,6.432766643899692,0.36723335610030805
6.0,5.15912634116504,0.8408736588349601
3.4,5.322266116596678,-1.9222661165966781
6.4,6.3180513686551425,0.08194863134485786
7.7,6.202517662795368,1.497482337204632
5.5,5.231348024244254,0.26865197575574573
7.6,6.487376128849587,1.1126238711504124
5.0,5.229852841565199,-0.22985284156519903
5.4,5.81022291485343,-0.41022291485342954
7.6,6.780589288728875,0.8194107112711251
7.2,6.416368728825343,0.7836312711746576
6.6,6.368227149904685,0.23177285009531445
7.5,6.6751643422676326,0.8248356577323674
6.5,5.773929678919075,0.7260703210809254
6.5,6.153969605721649,0.34603039427835114
4.8,5.566473304799233,-0.7664733047992334
4.2,5.3534671444292545,-1.1534671444292544
5.6,6.698643585825579,-1.0986435858255792
3.5,5.607084643838156,-2.1070846438381556
7.4,6.978038472856781,0.42196152714321933
4.5,5.46230454708649,-0.9623045470864904
4.7,6.511456987921872,-1.811456987921872
6.3,5.975314766345502,0.3246852336544981
6.1,6.0737916682358275,0.026208331764172144
6.7,6.141807572225852,0.5581924277741486
8.1,6.898510265071078,1.2014897349289217
4.4,4.599594672256077,-0.19959467225607685
6.5,6.143820352840272,0.3561796471597276
7.1,5.908299865571754,1.1917001344282454
6.9,6.140040898025487,0.7599591019745136
6.5,5.883080749243871,0.616919250756129
3.9,5.5178743565234445,-1.6178743565234446
3.8,4.690766431780135,-0.8907664317801354
5.1,5.3907514332451445,-0.29075143324514485
6.1,5.274010393823105,0.8259896061768943
4.8,5.795879379527398,-0.9958793795273984
5.8,5.7842688723321745,0.015731127667825362
7.0,6.597015631222231,0.4029843687777692
7.4,6.2417852911571625,1.1582147088428378
5.9,5.830986506757886,0.0690134932421147
5.9,5.843610112545572,0.05638988745442841
7.1,6.703485916777956,0.3965140832220433
7.1,6.039401881686415,1.0605981183135844
3.9,5.803114402989942,-1.9031144029899418
7.2,6.452589602449866,0.7474103975501345
5.2,5.644098393307111,-0.44409839330711076
5.1,5.877591396008191,-0.7775913960081917
7.3,6.319477076364918,0.9805229236350819
7.1,6.432140998505281,0.667859001494719
6.9,5.947684981087165,0.9523150189128353
6.6,6.3629509586127435,0.23704904138725613
5.9,5.456058307312433,0.44394169268756745
6.8,6.339850550983833,0.46014944901616683
7.2,6.778741818158256,0.42125818184174424
7.2,6.397605460572571,0.8023945394274294
7.1,6.484799376123814,0.615200623876186
5.9,6.162012121183546,-0.26201212118354533
5.6,5.87536424695187,-0.27536424695187023
6.4,6.264996356044894,0.13500364395510633
5.6,5.104523945415411,0.49547605458458843
1.0,5.255589608805537,-4.255589608805537
5.4,6.098187006804722,-0.698187006804722
5.7,6.059092327852439,-0.35909232785243894
6.0,6.405338381439818,-0.40533838143981793
6.5,6.05590726210547,0.44409273789452985
4.0,5.0004308737564696,-1.0004308737564696
4.3,5.3562319185876,-1.0562319185876001
7.0,5.94644092607902,1.0535590739209804
6.5,6.568463851994757,-0.06846385199475691
4.4,5.084766882823665,-0.6847668828236646
3.7,5.389605484663122,-1.6896054846631214
7.6,7.031217500639752,0.5687824993602479
6.8,6.292614062569586,0.5073859374304135
6.6,6.377631524740886,0.2223684752591133
4.3,6.116230350063109,-1.8162303500631092
7.5,6.694306902792047,0.8056930972079526
5.7,5.429837252015363,0.2701627479846369
6.3,6.271802598822699,0.02819740117730074
4.3,5.9311215726452,-1.6311215726452
4.9,5.39105274025523,-0.4910527402552294
5.9,5.369570898957784,0.5304291010422162
6.4,5.837352393218646,0.5626476067813542
3.8,5.745760074707658,-1.9457600747076578
7.8,6.687137203828441,1.1128627961715587
4.5,5.536837072380039,-1.036837072380039
5.7,6.016986895674673,-0.3169868956746731
6.9,6.595015626265037,0.3049843737349631
5.0,6.588915362712185,-1.5889153627121848
8.3,6.966181008865254,1.3338189911347467
8.0,6.6038934786544745,1.3961065213455255
3.8,5.42962760032495,-1.62962760032495
6.0,6.2022915560070135,-0.20229155600701354
6.2,5.748281320705271,0.4517186792947294
6.5,5.96712041312961,0.5328795868703899
4.0,4.984794452497104,-0.9847944524971037
6.2,5.5516495073004455,0.6483504926995547
5.6,5.963498710585624,-0.363498710585624
5.3,5.817273662698731,-0.5172736626987309
3.0,5.590705446418148,-2.5907054464181476
6.9,6.361198236172371,0.538801763827629
4.1,5.821166124121405,-1.7211661241214058
6.2,6.067986455090197,0.13201354490980322
7.2,6.919614099952038,0.28038590004796227
3.4,3.8397774774260607,-0.43977747742606077
6.2,6.223313793706826,-0.023313793706825514
5.6,5.63081274931099,-0.030812749310990206
6.7,6.6917622559350605,0.008237744064939712
4.6,5.804584410841884,-1.2045844108418846
5.1,5.975240537716872,-0.8752405377168726
6.4,6.63988825390145,-0.23988825390144974
5.6,5.72391132066399,-0.12391132066399013
5.3,6.325421413583699,-1.0254214135836994
5.5,5.579560340104877,-0.07956034010487656
6.9,6.379653715666993,0.5203462843330078
5.6,5.130344733331266,0.4696552666687337
5.2,5.519880224620688,-0.31988022462068777
5.1,6.142466755316129,-1.0424667553161298
3.9,5.809680109050255,-1.9096801090502553
6.0,6.09384115968513,-0.0938411596851303
6.6,6.343301360735096,0.2566986392649033
3.7,5.642977813212741,-1.9429778132127407
4.2,5.786800425031982,-1.5868004250319823
4.0,5.760188619264622,-1.7601886192646221
3.6,5.273731777295851,-1.6737317772958513
6.0,5.923502482918013,0.07649751708198682
6.6,5.659690754019517,0.9403092459804823
4.9,6.044251844573723,-1.1442518445737226
6.5,6.383049585071388,0.11695041492861158
6.9,6.475759689353174,0.42424031064682666
7.6,6.559779222946987,1.0402207770530127
5.1,5.964549083883846,-0.8645490838838468
6.8,6.511362783086796,0.28863721691320343
5.1,5.855147585710757,-0.7551475857107572
3.2,6.056259669366962,-2.8562596693669615
5.1,5.861349489577077,-0.7613494895770776
6.9,6.307205653224474,0.5927943467755261
6.3,5.682698523702089,0.6173014762979108
3.0,5.621671386912817,-2.6216713869128174
6.3,6.010344416710397,0.28965558328960306
5.4,6.137055374121036,-0.7370553741210353
6.0,5.518934855437184,0.481065144562816
6.9,6.086399899504945,0.813600100495055
5.5,4.947642615788954,0.5523573842110459
7.1,6.241509885866749,0.858490114133251
5.2,5.8787461327862,-0.6787461327862001
5.8,6.273459201664557,-0.4734592016645571
6.4,6.247050435337994,0.1529495646620065
7.8,6.6631883733351165,1.1368116266648833
7.9,6.665712664858815,1.2342873351411852
7.0,5.955534530601901,1.0444654693980988
5.3,6.089678898413244,-0.7896788984132446
6.5,6.078822081198239,0.42117791880176103
5.8,6.111107745382637,-0.3111077453826372
7.1,6.8919879212566,0.20801207874339944
3.1,5.457166494508163,-2.357166494508163
6.8,5.614390708708757,1.185609291291243
6.7,5.995217773513904,0.7047822264860963
4.6,5.964032462867072,-1.3640324628670726
5.3,5.943645890941561,-0.6436458909415608
4.0,5.9975786314418755,-1.9975786314418755
5.4,4.919939582572203,0.48006041742779715
4.7,5.705808481931871,-1.0058084819318704
6.2,5.57425315518579,0.6257468448142101
6.7,5.9358216706099896,0.7641783293900106
6.0,6.444898154088117,-0.4448981540881167
5.3,5.414258640496015,-0.11425864049601486
